ID,item_cnt_month
204071,1.3786178
204072,0.11225486
204073,1.746245
204074,5.2283444
204075,2.2402616
204076,0.18527263
204077,1.976156
204078,0.44867587
204079,0.5015786
204080,0.75946426
204081,0.14838043
204082,0.04888299
204083,0.5608673
204084,0.35747632
204085,0.34228936
204086,0.28180867
204087,0.050138056
204088,0.4579402
204089,0.16889021
204090,0.49834672
204091,0.3158691
204092,0.49858668
204093,0.10872626
204094,0.22212335
204095,0.0257878
204096,0.076908976
204097,0.2935578
204098,0.39057085
204099,0.50843
204100,0.39112514
204101,0.0
204102,0.12584502
204103,0.71218586
204104,0.097165495
204105,0.49097714
204106,0.25469756
204107,0.3765647
204108,0.109720886
204109,0.09557748
204110,0.1454323
204111,0.25662643
204112,0.21254918
204113,0.42065683
204114,0.12477854
204115,0.25732818
204116,0.34491774
204117,0.07428613
204118,3.2816956
204119,0.07763025
204120,0.053210706
204121,0.2194174
204122,0.22740051
204123,0.29092276
204124,0.23944265
204125,0.9973811
204126,0.60485387
204127,0.062779784
204128,0.26026464
204129,0.11919963
204130,0.7846006
204131,0.032591313
204132,2.599141
204133,3.7058284
204134,0.051160753
204135,0.98311806
204136,0.622401
204137,1.2744188
204138,1.4778824
204139,2.072092
204140,0.18726903
204141,0.15144432
204142,0.0961521
204143,0.28961635
204144,0.058191925
204145,0.058191925
204146,0.058191925
204147,0.06044525
204148,0.06273013
204149,0.08358973
204150,0.088725924
204151,0.36000317
204152,3.5120168
204153,0.27455264
204154,0.07492986
204155,0.13512284
204156,0.13742742
204157,0.36341923
204158,0.05181557
204159,0.08393961
204160,0.54170555
204161,0.34057444
204162,0.51552737
204163,0.8028363
204164,0.27135944
204165,0.15520763
204166,0.14371014
204167,0.04107219
204168,0.108542204
204169,0.13230032
204170,0.21568984
204171,0.32223892
204172,0.03753847
204173,1.2701542
204174,1.0614789
204175,1.5794954
204176,1.0115483
204177,0.08684245
204178,0.119581014
204179,0.11520785
204180,0.66909856
204181,0.04774651
204182,0.14987722
204183,0.101177394
204184,0.04463759
204185,0.03790158
204186,0.12984487
204187,0.13621786
204188,0.065963894
204189,0.065963894
204190,0.14886123
204191,0.92309785
204192,0.3224224
204193,0.05683106
204194,0.09750694
204195,0.062913895
204196,0.5432665
204197,5.514919
204198,0.37509683
204199,1.5044324
204200,0.043046176
204201,1.5044324
204202,0.14819825
204203,0.8536835
204204,0.11250985
204205,0.040841877
204206,0.04656309
204207,0.04340136
204208,0.6129585
204209,0.12862983
204210,0.014977455
204211,0.13277268
204212,0.033224374
204213,0.18251461
204214,0.054638863
204215,0.0
204216,0.02448216
204217,0.0016564131
204218,0.521423
204219,0.19847679
204220,0.09420374
204221,1.8233471
204222,1.7032279
204223,0.43409938
204224,0.44990623
204225,0.12095755
204226,0.25486714
204227,0.13384613
204228,0.0
204229,0.11250791
204230,4.672541
204231,0.38128006
204232,0.010766
204233,0.110220015
204234,0.040226996
204235,0.08422601
204236,0.840477
204237,0.42209405
204238,0.17916119
204239,0.037359595
204240,0.18029091
204241,0.0611434
204242,0.08667672
204243,4.1912208
204244,0.08674356
204245,0.12782478
204246,0.6381476
204247,0.3427369
204248,0.20159826
204249,0.09037417
204250,0.43546066
204251,0.24355605
204252,0.25759104
204253,0.5538541
204254,0.21856117
204255,1.0314047
204256,0.5531329
204257,0.2132267
204258,0.2731319
204259,0.07630569
204260,0.11303502
204261,0.14422658
204262,0.18519807
204263,0.025054246
204264,0.097427696
204265,0.3770293
204266,0.046432555
204267,0.120311946
204268,6.0285535
204269,0.18244785
204270,1.5535673
204271,0.09169662
204272,0.039151043
204273,0.4104065
204274,8.620324
204275,0.0924699
204276,0.09077707
204277,0.48800194
204278,0.29415435
204279,0.38612217
204280,0.19275048
204281,0.049860775
204282,0.12090337
204283,0.27294886
204284,0.6163183
204285,0.21559149
204286,0.056559265
204287,0.3615765
204288,0.14527029
204289,0.08005035
204290,0.03245026
204291,0.10587931
204292,0.6479001
204293,0.17175263
204294,0.28020272
204295,0.85157657
204296,0.27229393
204297,0.24868846
204298,0.023732424
204299,0.26770422
204300,0.08463797
204301,0.5245182
204302,0.49546963
204303,0.31759003
204304,0.13285187
204305,0.047340304
204306,0.13607952
204307,0.24955761
204308,0.075090736
204309,0.43715972
204310,0.43585497
204311,0.23952654
204312,0.27615038
204313,0.11794695
204314,0.12288511
204315,0.9412598
204316,0.5054133
204317,0.3127432
204318,0.0673103
204319,0.12980577
204320,0.28077433
204321,0.039806426
204322,0.5660371
204323,0.10766855
204324,0.30107778
204325,0.6341068
204326,0.1097174
204327,0.04491803
204328,0.13882685
204329,0.15736374
204330,0.16396841
204331,0.0890336
204332,0.057250917
204333,0.13910624
204334,0.23907539
204335,0.101694256
204336,0.35706455
204337,0.4055308
204338,0.1519945
204339,0.74322325
204340,0.06723598
204341,0.0
204342,0.2115359
204343,0.30409476
204344,0.24752957
204345,0.06939769
204346,0.77175987
204347,0.6274986
204348,0.058205366
204349,0.35684806
204350,0.18120748
204351,0.18146324
204352,0.23153049
204353,0.13351956
204354,0.4149689
204355,0.4893242
204356,0.4352913
204357,0.41710854
204358,0.15417933
204359,0.39480668
204360,0.87376034
204361,0.8857548
204362,0.37102666
204363,1.7328159
204364,0.5015072
204365,0.4706071
204366,0.2123653
204367,0.029716939
204368,0.12431073
204369,0.27945995
204370,0.16328865
204371,2.5448353
204372,0.7544862
204373,0.40906104
204374,1.2027719
204375,0.6478561
204376,0.41960838
204377,0.15331164
204378,0.54012764
204379,0.22359353
204380,2.2992835
204381,0.35564962
204382,0.32769424
204383,0.18777037
204384,0.2572475
204385,0.14621273
204386,0.18174192
204387,0.6519239
204388,0.08761573
204389,0.04567164
204390,0.11677945
204391,0.69096214
204392,0.051627338
204393,0.38868266
204394,0.8734902
204395,0.06065157
204396,0.6576399
204397,0.49510753
204398,0.0722796
204399,0.1926651
204400,0.28903967
204401,0.1518172
204402,2.236823
204403,2.265121
204404,1.1878772
204405,0.08632606
204406,0.21037802
204407,0.01863116
204408,0.14644161
204409,2.590423
204410,0.09823009
204411,1.019623
204412,0.1848281
204413,0.3684877
204414,0.057700455
204415,1.4248207
204416,0.84082097
204417,2.590423
204418,2.656804
204419,0.1342741
204420,0.3372219
204421,0.8662259
204422,0.1390009
204423,0.20701107
204424,0.14489621
204425,0.18284827
204426,1.7385868
204427,0.3721549
204428,0.38603324
204429,0.02289775
204430,0.40485436
204431,0.22081733
204432,0.042096853
204433,0.12511793
204434,0.08738446
204435,0.4496671
204436,0.085304946
204437,0.30510515
204438,0.19481179
204439,0.17342779
204440,0.07544589
204441,0.11366528
204442,0.30730772
204443,0.036500484
204444,0.25505316
204445,0.40628645
204446,0.17351258
204447,0.16381887
204448,0.085588306
204449,0.20892394
204450,0.10966259
204451,0.17118794
204452,0.08642897
204453,0.10536155
204454,0.13910359
204455,0.07744047
204456,0.32016692
204457,0.030052632
204458,1.1835117
204459,0.41830158
204460,19.253765
204461,0.1868374
204462,0.32707232
204463,0.09904906
204464,0.3563361
204465,0.3339219
204466,0.16802102
204467,0.43591872
204468,0.09815869
204469,0.06397122
204470,0.2935645
204471,0.11346847
204472,0.028554767
204473,0.028184801
204474,0.34965974
204475,0.19168735
204476,0.06840706
204477,0.37919122
204478,0.0
204479,0.12922433
204480,0.61417884
204481,0.61417884
204482,0.17112008
204483,0.1779249
204484,0.33963376
204485,0.34095007
204486,0.39222813
204487,0.35582143
204488,0.27572396
204489,1.3262589
204490,0.34972242
204491,0.10760686
204492,0.7244389
204493,0.0
204494,0.16178179
204495,0.061737478
204496,0.07204059
204497,6.095874
204498,1.6576474
204499,0.30893153
204500,4.8333316
204501,0.15075439
204502,0.30017334
204503,0.06766042
204504,0.30788976
204505,0.4511635
204506,0.6182127
204507,0.1276969
204508,0.19746614
204509,0.0
204510,0.20714784
204511,0.085038096
204512,0.17297217
204513,0.09823009
204514,0.030076325
204515,3.9802895
204516,0.0923008
204517,0.41538966
204518,0.48639265
204519,0.35169438
204520,0.34024262
204521,0.17023784
204522,0.45569894
204523,0.18834218
204524,0.054180205
204525,0.59308696
204526,0.117821395
204527,0.121239245
204528,0.007561356
204529,0.04235983
204530,0.11194816
204531,0.12677205
204532,0.08049986
204533,0.07945669
204534,0.011344105
204535,0.045093328
204536,2.5825918
204537,0.06281781
204538,0.04334578
204539,0.119093895
204540,0.45437425
204541,2.590423
204542,0.026954442
204543,0.0996159
204544,0.04760447
204545,0.032806724
204546,0.16893488
204547,0.11957684
204548,0.19034237
204549,0.06281021
204550,0.0
204551,0.20890346
204552,0.5482579
204553,0.09184247
204554,0.0
204555,0.21244058
204556,0.10116893
204557,0.12641203
204558,0.033361256
204559,0.12146011
204560,0.091830164
204561,0.45227793
204562,0.14092243
204563,0.10495317
204564,0.050427258
204565,0.10942912
204566,0.098636
204567,0.03663212
204568,0.36394984
204569,0.07730639
204570,0.2212291
204571,0.48542538
204572,0.4048229
204573,0.08732045
204574,0.0145845115
204575,0.0455395
204576,0.23627731
204577,0.09823009
204578,2.405125
204579,0.06618577
204580,0.021296263
204581,0.02320081
204582,0.02395171
204583,0.02151066
204584,0.19063774
204585,0.18784848
204586,0.21350732
204587,0.95011175
204588,6.250176
204589,0.604952
204590,2.8278544
204591,0.6446621
204592,3.5941184
204593,0.16631988
204594,0.27355123
204595,0.17329395
204596,0.10485867
204597,0.092440695
204598,0.13652736
204599,0.13524806
204600,0.108465135
204601,0.6872021
204602,0.0196051
204603,0.069588065
204604,0.06649768
204605,0.040488333
204606,0.13171715
204607,0.31947744
204608,0.061849207
204609,0.06282148
204610,0.2412636
204611,0.6283237
204612,0.05801007
204613,0.05801007
204614,0.010316908
204615,0.5832083
204616,1.0585997
204617,0.3845971
204618,0.30327827
204619,0.03151846
204620,0.12833771
204621,4.8333316
204622,0.0
204623,0.33569443
204624,0.3619213
204625,0.29557955
204626,0.081291854
204627,0.12488222
204628,0.065024644
204629,0.12478924
204630,0.04999295
204631,0.018870026
204632,0.3515855
204633,0.057828665
204634,0.4552401
204635,0.0
204636,0.15182388
204637,0.076696575
204638,0.13580799
204639,0.078686416
204640,0.18083397
204641,0.4907664
204642,0.21949533
204643,0.087325126
204644,0.052740335
204645,0.105493456
204646,0.20614666
204647,0.08106604
204648,0.17023271
204649,0.2992887
204650,0.21163693
204651,0.4763594
204652,0.8556384
204653,0.049025178
204654,0.22542363
204655,0.18051207
204656,0.555407
204657,0.073280185
204658,0.02472046
204659,0.11017439
204660,0.20241791
204661,0.10818857
204662,0.022766292
204663,0.28125262
204664,0.022518784
204665,0.24666825
204666,0.04426834
204667,0.09347138
204668,0.36129767
204669,0.44369093
204670,0.018139184
204671,0.13798183
204672,0.05647558
204673,0.30385035
204674,0.29113632
204675,0.19793826
204676,0.54766065
204677,0.1511716
204678,0.453051
204679,1.1067752
204680,0.09035736
204681,0.11480117
204682,0.0
204683,0.51187223
204684,0.56940895
204685,0.50869095
204686,0.33938068
204687,0.8149693
204688,0.08081597
204689,0.0890336
204690,0.067884594
204691,0.11339745
204692,0.11823976
204693,0.095116824
204694,0.06963238
204695,0.22540304
204696,0.84631824
204697,0.168448
204698,0.35054958
204699,1.332233
204700,1.3997414
204701,0.84631824
204702,1.3925226
204703,1.4253974
204704,0.0990721
204705,0.08750898
204706,0.052337557
204707,0.10514951
204708,0.1579113
204709,0.6167357
204710,1.3150911
204711,0.26630676
204712,0.06892231
204713,0.3734756
204714,0.36121237
204715,0.19347543
204716,0.1904909
204717,0.087444216
204718,0.024035782
204719,0.84119594
204720,0.14912832
204721,0.2970562
204722,0.32650748
204723,0.5514547
204724,0.052394688
204725,0.13410228
204726,1.4764359
204727,1.536546
204728,0.84631824
204729,1.4380649
204730,0.0471361
204731,0.10503
204732,0.7449982
204733,0.1562081
204734,0.43163633
204735,0.05440131
204736,0.21334875
204737,0.18321261
204738,0.15831059
204739,0.07976687
204740,0.080818355
204741,0.1273463
204742,0.123351574
204743,1.824078
204744,0.7255525
204745,1.1109709
204746,0.66463345
204747,0.5092218
204748,0.5043329
204749,0.15168375
204750,0.13318989
204751,0.059100747
204752,0.23680365
204753,0.12056157
204754,0.3016485
204755,0.2472445
204756,0.05249551
204757,0.16751134
204758,0.042492867
204759,0.23491296
204760,0.33732912
204761,0.4118345
204762,0.14590809
204763,0.2707744
204764,0.18166804
204765,0.1972492
204766,0.06808972
204767,0.38809338
204768,0.22447449
204769,0.5685287
204770,0.40471765
204771,0.022096306
204772,1.784132
204773,0.5904213
204774,0.23870435
204775,0.37494946
204776,0.74008876
204777,1.4609306
204778,0.20475933
204779,0.39411277
204780,0.84631824
204781,1.3692672
204782,0.6809598
204783,1.1135714
204784,0.84631824
204785,1.8487488
204786,2.443794
204787,1.1393638
204788,0.7461865
204789,0.52737236
204790,0.84631824
204791,0.84631824
204792,0.84631824
204793,5.3382444
204794,0.84631824
204795,0.7300246
204796,1.4503291
204797,2.801783
204798,0.84631824
204799,7.3806653
204800,0.17064884
204801,0.047936827
204802,0.84202486
204803,0.37440473
204804,0.1452569
204805,0.051354438
204806,0.3165632
204807,0.086179376
204808,0.37355345
204809,0.09354985
204810,0.5330946
204811,0.35894495
204812,0.65352654
204813,0.124402076
204814,0.109680295
204815,0.262838
204816,0.096019596
204817,0.047082067
204818,0.18172115
204819,0.18429789
204820,0.15243682
204821,0.17909214
204822,0.1687913
204823,0.5227223
204824,0.1276373
204825,0.057014257
204826,0.19666007
204827,0.13910863
204828,0.07208893
204829,0.12668645
204830,0.3749215
204831,0.094182074
204832,0.052289754
204833,0.1581248
204834,0.22946051
204835,0.11717293
204836,0.19127807
204837,0.1861014
204838,0.5791001
204839,0.05824873
204840,0.045246154
204841,0.064118534
204842,0.071828276
204843,0.04858488
204844,0.38649535
204845,0.0723041
204846,0.05145657
204847,0.054471344
204848,0.20267755
204849,0.2224144
204850,0.10547167
204851,0.15338275
204852,0.44238722
204853,0.07456657
204854,0.13730523
204855,0.10901946
204856,0.6563611
204857,0.3096792
204858,0.14994681
204859,0.09841615
204860,0.09322244
204861,0.10880959
204862,1.2455356
204863,0.19851187
204864,0.52145666
204865,0.9432696
204866,0.42949563
204867,0.18963227
204868,0.6178345
204869,0.06159246
204870,0.105136454
204871,0.026779205
204872,0.03232172
204873,0.27987066
204874,0.35181484
204875,0.20169476
204876,0.13679469
204877,0.10849357
204878,0.14617088
204879,0.16262043
204880,0.114405036
204881,0.5755378
204882,0.24455386
204883,0.7173792
204884,0.09778741
204885,0.7310897
204886,0.26476204
204887,0.081783414
204888,0.094781816
204889,0.21031395
204890,0.29819208
204891,0.87220395
204892,0.37332743
204893,0.07592702
204894,0.13297999
204895,0.030816793
204896,0.1348939
204897,0.12989828
204898,0.20294991
204899,0.17088667
204900,0.04906559
204901,0.9206842
204902,0.056583017
204903,0.1764394
204904,0.44327256
204905,0.3403387
204906,0.037820578
204907,0.28024024
204908,0.44609523
204909,0.66802627
204910,0.45621967
204911,0.07978064
204912,0.14122331
204913,0.09979257
204914,0.046934217
204915,0.11810723
204916,0.18373683
204917,0.053153545
204918,0.1544961
204919,0.30922732
204920,0.015921682
204921,0.38066924
204922,0.035781562
204923,0.13015103
204924,0.058398932
204925,0.10309389
204926,0.12145072
204927,0.18350908
204928,0.91039
204929,0.36616072
204930,0.07735109
204931,0.08647463
204932,0.35932037
204933,0.067958266
204934,0.17354095
204935,0.18653738
204936,0.34853852
204937,0.19568303
204938,0.21230912
204939,0.115579665
204940,0.030492365
204941,0.3300336
204942,0.10959363
204943,0.967687
204944,0.17096496
204945,0.071198374
204946,0.059248775
204947,0.09694123
204948,0.13544556
204949,0.20439267
204950,0.21461838
204951,0.023222178
204952,0.028365463
204953,0.046422362
204954,0.13256195
204955,0.15694392
204956,0.41747516
204957,0.031152159
204958,0.85884464
204959,0.4215976
204960,0.3984686
204961,0.037516773
204962,0.111602664
204963,0.036266237
204964,1.016088
204965,0.37041798
204966,0.114985496
204967,0.34725386
204968,0.077990174
204969,0.18629238
204970,0.032277048
204971,0.10218191
204972,0.042363882
204973,0.13257462
204974,0.12700507
204975,0.058280498
204976,0.07325727
204977,1.2500257
204978,0.3111918
204979,0.5845424
204980,0.15227714
204981,0.1622096
204982,0.37258434
204983,0.0
204984,0.027292728
204985,0.32276046
204986,0.6950586
204987,0.20540386
204988,0.08887017
204989,0.15017045
204990,0.6590639
204991,0.40348792
204992,0.06671515
204993,0.9842667
204994,0.1693205
204995,0.22083727
204996,0.02763477
204997,0.40271336
204998,0.10364923
204999,0.089927256
205000,0.3813516
205001,0.27195314
205002,0.3752757
205003,0.14454287
205004,0.08113405
205005,0.2249786
205006,0.05144474
205007,0.0852738
205008,0.4392259
205009,0.08417338
205010,0.041194826
205011,0.17328712
205012,0.210329
205013,0.38685706
205014,0.16595566
205015,0.39142424
205016,0.038314402
205017,0.029220939
205018,0.054506153
205019,0.42000982
205020,0.11148113
205021,0.20806071
205022,0.071205646
205023,0.047651887
205024,0.31873477
205025,0.005660385
205026,0.38245758
205027,0.19968301
205028,0.092556
205029,0.09274447
205030,0.081560165
205031,1.1897943
205032,1.0058844
205033,0.51187223
205034,0.477525
205035,0.08390811
205036,0.09797725
205037,0.57924795
205038,0.25989592
205039,0.022023767
205040,0.2397168
205041,0.15975618
205042,0.3274973
205043,0.19039181
205044,0.26131186
205045,0.050587475
205046,0.45348522
205047,0.584425
205048,0.06511134
205049,0.723449
205050,0.5564103
205051,0.71600354
205052,1.2913623
205053,0.53736997
205054,0.16769308
205055,0.16239145
205056,0.55053526
205057,0.4432915
205058,0.20778334
205059,0.6284809
205060,0.19205269
205061,0.1776371
205062,0.033585638
205063,0.19531879
205064,0.2886321
205065,0.18497455
205066,0.12331876
205067,0.13280639
205068,0.06774083
205069,0.13459745
205070,0.24037167
205071,0.03540516
205072,0.07857299
205073,0.32397962
205074,0.3522572
205075,0.29634297
205076,0.24784324
205077,1.7032279
205078,0.4144125
205079,1.348719
205080,0.103785485
205081,0.3311494
205082,0.0
205083,0.17462781
205084,0.19473863
205085,0.21106479
205086,0.09156984
205087,0.5162233
205088,0.98660624
205089,0.44023257
205090,0.7698543
205091,0.66859365
205092,0.5724156
205093,0.0
205094,0.095532
205095,0.04147294
205096,0.36460856
205097,0.34760875
205098,2.072092
205099,0.3776843
205100,0.41662836
205101,0.23571041
205102,0.21300256
205103,0.18563518
205104,0.40395576
205105,0.09659681
205106,0.058191925
205107,0.10795578
205108,0.03857416
205109,0.5502152
205110,0.10166496
205111,0.09987047
205112,0.32718983
205113,0.11857498
205114,0.10341573
205115,0.030315071
205116,0.057425946
205117,0.0
205118,0.19903076
205119,0.1502555
205120,0.12833536
205121,0.053322524
205122,0.15795812
205123,0.15309626
205124,0.086262524
205125,0.03202638
205126,0.13268042
205127,0.08029798
205128,0.011234462
205129,0.051307946
205130,0.058862388
205131,0.08877078
205132,0.21768355
205133,0.017168194
205134,0.046554685
205135,0.075425655
205136,0.17441252
205137,0.30034888
205138,0.14717308
205139,0.05778268
205140,0.0
205141,0.09357187
205142,0.0
205143,0.031438082
205144,0.12872288
205145,0.14007303
205146,0.16671309
205147,0.44082105
205148,0.08404499
205149,0.19120112
205150,0.32376686
205151,0.20169473
205152,0.014393598
205153,0.14480463
205154,0.22287068
205155,0.13506883
205156,0.1641736
205157,0.8064122
205158,2.4324245
205159,0.5328436
205160,0.08993435
205161,0.14615661
205162,0.12349349
205163,0.0698784
205164,0.05530995
205165,0.03998837
205166,0.17571855
205167,0.9385024
205168,0.33313817
205169,0.53105485
205170,1.1441443
205171,0.06758401
205172,0.06142077
205173,0.07263446
205174,0.007566929
205175,0.007566929
205176,0.007566929
205177,0.017578453
205178,0.089720935
205179,0.1336194
205180,0.15042835
205181,0.41430217
205182,0.34556016
205183,0.16915852
205184,0.31799278
205185,0.08735582
205186,0.06101322
205187,0.156082
205188,0.06119317
205189,0.48900974
205190,0.07035762
205191,0.05835423
205192,0.25856173
205193,0.30574155
205194,0.062951595
205195,0.31109607
205196,0.17349613
205197,0.070108294
205198,0.08468109
205199,0.5672491
205200,0.44885144
205201,0.05229947
205202,0.085856944
205203,0.14820668
205204,0.07737699
205205,0.32554325
205206,0.16004744
205207,0.11898777
205208,0.015881717
205209,0.04543969
205210,0.11749238
205211,0.056568295
205212,0.7884934
205213,0.5398015
205214,0.12975127
205215,0.059576005
205216,0.089274615
205217,0.31673634
205218,0.15408859
205219,0.16885367
205220,0.06638545
205221,0.10690948
205222,0.077179134
205223,0.10137844
205224,0.099430144
205225,0.0119816065
205226,0.06811392
205227,0.84631824
205228,0.3979367
205229,0.36021084
205230,0.18932524
205231,0.18678683
205232,0.40025192
205233,0.12080565
205234,0.15388307
205235,0.36438227
205236,0.67812175
205237,0.13122407
205238,0.84631824
205239,1.100693
205240,0.16178066
205241,0.34648368
205242,0.14236358
205243,0.2294474
205244,0.08492878
205245,0.17718723
205246,0.3839081
205247,0.444102
205248,0.13143772
205249,0.123447806
205250,0.12534189
205251,0.0836882
205252,0.013358504
205253,0.14387771
205254,0.11805728
205255,0.0028182566
205256,0.32988417
205257,0.102562785
205258,0.051721483
205259,0.19039059
205260,0.10289654
205261,0.111365914
205262,0.082668364
205263,0.10505751
205264,0.26085326
205265,0.22925645
205266,0.091212094
205267,0.779338
205268,0.14243853
205269,0.20379373
205270,0.17731348
205271,0.18146518
205272,0.06206575
205273,0.20016038
205274,0.026074499
205275,0.08565715
205276,0.06348625
205277,0.14093944
205278,0.7355322
205279,0.20119092
205280,0.056294262
205281,0.07404113
205282,0.11775315
205283,0.0
205284,0.15473554
205285,0.111742854
205286,0.040751904
205287,0.4753327
205288,0.0
205289,0.1326139
205290,0.051569343
205291,0.40883267
205292,0.2664131
205293,0.11492899
205294,0.64319366
205295,0.1542536
205296,0.07690963
205297,0.10486516
205298,0.32864064
205299,0.17128843
205300,0.18433776
205301,0.29410863
205302,0.12709844
205303,0.27894557
205304,0.5015719
205305,0.3629424
205306,0.06839961
205307,0.60932535
205308,0.0
205309,0.16897386
205310,0.04224232
205311,0.11364341
205312,0.280374
205313,0.26648754
205314,0.35221285
205315,0.08384755
205316,0.09051725
205317,0.07054627
205318,0.3436994
205319,0.18677023
205320,0.09770572
205321,0.09118959
205322,0.22217426
205323,0.17153999
205324,0.07695401
205325,0.18441615
205326,0.0
205327,0.092471
205328,0.17786318
205329,0.106927395
205330,0.025737703
205331,2.3913798
205332,0.12400809
205333,0.22085464
205334,0.64241767
205335,0.0
205336,0.30032042
205337,0.15441975
205338,0.17819011
205339,0.15301919
205340,0.035239965
205341,0.035239965
205342,0.157518
205343,0.1240955
205344,0.0
205345,0.07028559
205346,0.035239965
205347,0.08317143
205348,0.079603344
205349,0.12957817
205350,0.025014877
205351,0.04165879
205352,0.014574379
205353,0.107337505
205354,0.15279976
205355,0.49313262
205356,0.27072412
205357,0.08371875
205358,0.16541243
205359,0.18671739
205360,0.41073334
205361,0.404939
205362,0.14233294
205363,0.103390664
205364,0.28862223
205365,0.043928683
205366,0.08132222
205367,0.08602393
205368,0.3052519
205369,0.14208493
205370,0.2297656
205371,0.04614541
205372,0.04453695
205373,0.09459576
205374,0.11456251
205375,0.1538755
205376,0.28143394
205377,0.035707086
205378,0.26557627
205379,0.11300564
205380,0.11039111
205381,0.16179022
205382,0.18456537
205383,0.4430079
205384,0.1714192
205385,0.21181312
205386,0.19680402
205387,0.059305727
205388,0.05225259
205389,0.11162549
205390,0.26914388
205391,0.12687778
205392,0.15730375
205393,0.025987446
205394,0.091826916
205395,0.143029
205396,0.14406115
205397,0.20164928
205398,0.07039684
205399,0.14296535
205400,0.15707797
205401,0.39494765
205402,0.13094512
205403,0.47882205
205404,0.08902311
205405,0.017371237
205406,0.07591826
205407,0.0
205408,0.046685606
205409,0.064956814
205410,0.05142027
205411,0.019211024
205412,0.090789646
205413,0.24392086
205414,0.05619821
205415,0.030644953
205416,0.0536713
205417,0.2854102
205418,0.038288742
205419,0.12267101
205420,0.23930636
205421,0.16995022
205422,0.28120738
205423,0.13293129
205424,0.052847058
205425,0.059239894
205426,0.107708454
205427,0.15446383
205428,0.09484482
205429,0.077997446
205430,0.04428333
205431,0.10847476
205432,0.0786635
205433,0.050631434
205434,0.4109604
205435,0.13513508
205436,0.03731832
205437,0.11689985
205438,0.06946799
205439,0.050952435
205440,0.103682965
205441,0.061700255
205442,0.17176574
205443,0.086720556
205444,0.84631824
205445,0.03275445
205446,0.84631824
205447,1.006409
205448,0.4360993
205449,0.5641325
205450,0.10395414
205451,0.47503352
205452,0.350271
205453,0.058917314
205454,0.0746862
205455,0.16583964
205456,0.03430274
205457,0.06798467
205458,0.81452787
205459,1.2003953
205460,0.08837584
205461,0.16588211
205462,0.083238065
205463,0.23890859
205464,0.08002785
205465,0.06723961
205466,0.105704784
205467,0.29954082
205468,0.54826844
205469,0.12782294
205470,0.15701106
205471,0.36056852
205472,0.26289558
205473,0.05483538
205474,0.1517533
205475,0.34321278
205476,0.13958606
205477,0.33409783
205478,0.11605358
205479,0.19373962
205480,0.08231321
205481,0.13031864
205482,0.5358056
205483,0.034238845
205484,0.02997446
205485,0.042404234
205486,0.09968275
205487,0.13710135
205488,0.05017683
205489,0.28323662
205490,0.0
205491,0.12476227
205492,0.15992436
205493,0.10377091
205494,0.05966544
205495,0.03185436
205496,0.025528312
205497,1.1866822
205498,0.27279612
205499,0.053466648
205500,0.06863937
205501,0.039068103
205502,0.095562875
205503,0.2865348
205504,0.12214783
205505,0.14266255
205506,0.059722632
205507,0.009111464
205508,0.34627825
205509,0.2890324
205510,0.07171446
205511,0.09767175
205512,0.041502774
205513,0.071234345
205514,0.22339988
205515,0.0
205516,0.13079968
205517,0.07716066
205518,0.04231596
205519,0.13055694
205520,0.06742576
205521,0.2634622
205522,0.26813817
205523,0.06705594
205524,0.101388186
205525,0.17338693
205526,0.059419274
205527,0.08477533
205528,0.01779452
205529,0.1289868
205530,0.08828756
205531,0.43669048
205532,0.05272025
205533,0.25498548
205534,0.3270533
205535,0.2412746
205536,0.20005932
205537,0.15867287
205538,0.28164232
205539,0.049789906
205540,0.009166449
205541,0.009166449
205542,0.035838157
205543,0.112273425
205544,0.044591546
205545,0.020084023
205546,1.3655717
205547,0.0
205548,0.11228722
205549,0.0
205550,0.06434491
205551,0.3493355
205552,0.24672809
205553,0.013536096
205554,0.012894571
205555,0.20361388
205556,0.04853612
205557,0.09932539
205558,0.08240464
205559,0.041790605
205560,0.027511865
205561,0.1646691
205562,0.21265623
205563,0.28412932
205564,0.6091224
205565,0.08395368
205566,0.29712313
205567,0.0717541
205568,0.08283335
205569,0.043610603
205570,0.19645879
205571,0.3862174
205572,0.0
205573,2.072092
205574,0.13872197
205575,0.26688313
205576,0.16038424
205577,0.02021274
205578,0.106398165
205579,0.0453763
205580,0.00018239021
205581,0.005342841
205582,0.46722066
205583,0.13800576
205584,0.16378736
205585,0.0
205586,0.0
205587,0.04477486
205588,0.010897517
205589,0.0
205590,0.0
205591,0.026438504
205592,0.326798
205593,0.007997781
205594,0.06838405
205595,0.1535694
205596,0.06119737
205597,0.031261772
205598,0.036925346
205599,0.05264494
205600,0.039390832
205601,0.024060756
205602,0.12023884
205603,0.42276004
205604,0.8598709
205605,0.056002945
205606,0.0
205607,0.08370066
205608,0.38327944
205609,0.13539618
205610,0.13675508
205611,0.84631824
205612,0.13967991
205613,0.18215296
205614,0.3756412
205615,0.5274991
205616,0.041132063
205617,0.008194178
205618,0.30448377
205619,0.037792146
205620,0.012666762
205621,0.6484455
205622,0.04247263
205623,0.012536675
205624,0.027077168
205625,0.01773879
205626,0.66320866
205627,0.6418978
205628,0.045849234
205629,0.372122
205630,0.08656472
205631,0.049437106
205632,0.06483173
205633,0.057685703
205634,0.052847058
205635,0.00712803
205636,0.014371365
205637,0.016218007
205638,0.020084262
